  0.104762       0.00      -0.66       0.71     5.783989E+08
  0.104762      -0.66      -0.66       0.71     5.196917E+08
  0.104762      -1.32      -0.66       0.71     6.270991E+08
  0.104762      -1.99      -0.66       0.71     5.777317E+08
  0.104762      -1.99       0.00       0.71     5.450425E+08
  0.104762      -1.32       0.00       0.71     6.077525E+08
  0.104762      -0.66       0.00       0.71     5.076834E+08
  0.104762       0.00       0.00       0.71     5.817345E+08
  0.104762       0.66       0.00       0.71     5.156890E+08
  0.104762       1.32       0.00       0.71     6.010812E+08
  0.104762       1.99       0.00       0.71     5.510467E+08
  0.104762       1.99       0.66       0.71     5.583851E+08
  0.104762       1.32       0.66       0.71     5.924085E+08
  0.104762       0.66       0.66       0.71     5.250287E+08
  0.104762       0.00       0.66       0.71     5.777317E+08
  0.104762      -0.66       0.66       0.71     4.956751E+08
  0.104762      -1.32       0.66       0.71     6.331033E+08
  0.104762      -1.99       0.66       0.71     7.004830E+08
  0.104762      -1.99       1.33       0.71     6.597883E+08
  0.104762      -1.32       1.33       0.71     6.464458E+08
  0.104762      -0.66       1.33       0.71     5.030135E+08
  0.104762       0.00       1.33       0.71     5.870715E+08
  0.104762       0.66       1.33       0.71     5.230273E+08
  0.104762       1.32       1.33       0.71     5.857373E+08
  0.104762       1.99       1.33       0.71     5.550494E+08
  0.104762       1.99       1.99       0.71     5.370370E+08
  0.104762       1.32       1.99       0.71     5.830687E+08
  0.104762       0.66       1.99       0.71     5.216931E+08
  0.104762       0.00       1.99       0.71     5.930756E+08
  0.104762      -0.66       1.99       0.71     5.090177E+08
  0.104762      -1.32       1.99       0.71     6.057511E+08
  0.104762      -1.99       1.99       0.71     5.737290E+08
  0.104762      -1.99       2.65       0.71     6.951461E+08
  0.104762      -1.32       2.65       0.71     5.697262E+08
  0.104762      -0.66       2.65       0.71     4.990108E+08
  0.104762       0.00       2.65       0.71     5.770646E+08
  0.104762       0.66       2.65       0.71     5.123533E+08
  0.104762       1.32       2.65       0.71     5.850701E+08
  0.104762       1.99       2.65       0.71     5.230273E+08
  0.104762       1.99       3.32       0.71     6.611225E+08
  0.104762       1.32       3.32       0.71     6.210950E+08
  0.104762       0.66       3.32       0.71     5.390384E+08
  0.104762       0.00       3.32       0.71     5.924085E+08
  0.104762      -0.66       3.32       0.71     5.183575E+08
  0.104762      -1.32       3.32       0.71     6.397745E+08
  0.104762      -1.99       3.32       0.71     6.604554E+08
  0.104762      -1.99       3.98       0.71     6.230964E+08
  0.104762      -1.32       3.98       0.71     5.837359E+08
  0.104762      -0.66       3.98       0.71     4.756613E+08
  0.104762       0.00       3.98       0.71     5.490453E+08
  0.104762       0.66       3.98       0.71     4.876696E+08
  0.104762       1.32       3.98       0.71     5.583851E+08
  0.104762       1.99       3.98       0.71     5.757303E+08
  0.104762       1.99       4.64       0.71     6.157580E+08
  0.104762       1.32       4.64       0.71     6.391074E+08
  0.104762       0.66       4.64       0.71     5.330343E+08
  0.104762       0.00       4.64       0.71     6.391074E+08
  0.104762      -0.66       4.64       0.71     5.463768E+08
  0.104762      -1.32       4.64       0.71     6.304347E+08
  0.104762      -1.99       4.64       0.71     7.998850E+08
  0.104762      -1.32       5.30       0.71     4.976765E+08
  0.104762      -0.66       5.30       0.71     5.517138E+08
  0.104762       0.00       5.30       0.71     6.557856E+08
  0.104762       0.66       5.30       0.71     5.310329E+08
  0.104762       1.32       5.30       0.71     6.431102E+08
  0.104762      -1.99       4.64       0.71     1.134115E+07
  0.104762      -1.99      -1.99       0.71     2.735220E+07
  0.104762      -1.99      -4.64       0.71     1.020704E+08
  0.102881      -1.99      -5.30       0.71     7.894147E+08
  0.102881      -1.32      -5.30       0.71     3.449986E+08
  0.102881      -0.66      -5.30       0.71     4.141300E+08
  0.102881       0.00      -5.30       0.71     5.161810E+08
  0.102881       0.66      -5.30       0.71     5.128891E+08
  0.102881       1.32      -5.30       0.71     4.391489E+08
  0.102881       1.99      -5.30       0.71     7.894147E+08
  0.102881       1.99      -4.64       0.71     4.727270E+08
  0.102881       1.32      -4.64       0.71     5.122307E+08
  0.102881       0.66      -4.64       0.71     4.536336E+08
  0.102881       0.00      -4.64       0.71     5.082803E+08
  0.102881      -0.66      -4.64       0.71     4.411241E+08
  0.102881      -1.32      -4.64       0.71     5.016964E+08
  0.102881      -1.99      -4.64       0.71     5.899212E+08
  0.102881      -1.99      -3.98       0.71     4.154467E+08
  0.102881      -1.32      -3.98       0.71     4.417825E+08
  0.102881      -0.66      -3.98       0.71     3.746263E+08
  0.102881       0.00      -3.98       0.71     4.398073E+08
  0.102881       0.66      -3.98       0.71     3.937197E+08
  0.102881       1.32      -3.98       0.71     4.305898E+08
  0.102881       1.99      -3.98       0.71     3.693592E+08
  0.102881       1.99      -3.32       0.71     4.707518E+08
  0.102881       1.32      -3.32       0.71     4.747022E+08
  0.102881       0.66      -3.32       0.71     4.305898E+08
  0.102881       0.00      -3.32       0.71     4.885285E+08
  0.102881      -0.66      -3.32       0.71     4.141300E+08
  0.102881      -1.32      -3.32       0.71     5.280321E+08
  0.102881      -1.99      -3.32       0.71     5.398832E+08
  0.102881      -1.99      -2.65       0.71     5.135475E+08
  0.102881      -1.32      -2.65       0.71     4.779942E+08
  0.102881      -0.66      -2.65       0.71     3.956949E+08
  0.102881       0.00      -2.65       0.71     4.628511E+08
  0.102881       0.66      -2.65       0.71     4.147883E+08
  0.102881       1.32      -2.65       0.71     4.556088E+08
  0.102881       1.99      -2.65       0.71     5.286905E+08
  0.102881       1.99      -1.99       0.71     4.536336E+08
  0.102881       1.32      -1.99       0.71     4.510000E+08
  0.102881       0.66      -1.99       0.71     4.187387E+08
  0.102881       0.00      -1.99       0.71     4.806278E+08
  0.102881      -0.66      -1.99       0.71     4.114964E+08
  0.102881      -1.32      -1.99       0.71     4.707518E+08
  0.102881      -1.99      -1.99       0.71     6.393007E+08
  0.102881      -1.99      -1.33       0.71     5.082803E+08
  0.102881      -1.32      -1.33       0.71     4.635095E+08
  0.102881      -0.66      -1.33       0.71     4.029372E+08
  0.102881       0.00      -1.33       0.71     4.681183E+08
  0.102881       0.66      -1.33       0.71     4.128132E+08
  0.102881       1.32      -1.33       0.71     4.668015E+08
  0.102881       1.99      -1.33       0.71     4.437577E+08
  0.102881       1.99      -0.66       0.71     4.931373E+08
  0.102881       1.32      -0.66       0.71     4.964292E+08
  0.102881       0.66      -0.66       0.71     4.121548E+08
  0.102881       0.00      -0.66       0.71     4.747022E+08
  0.102881      -0.66      -0.66       0.71     4.101796E+08
  0.102881      -1.32      -0.66       0.71     4.826030E+08
  0.102881      -1.99      -0.66       0.71     5.076219E+08
  0.102881      -1.99       0.00       0.71     4.358570E+08
  0.102881      -1.32       0.00       0.71     4.872117E+08
  0.102881      -0.66       0.00       0.71     4.095212E+08
  0.102881       0.00       0.00       0.71     4.700935E+08
  0.102881       0.66       0.00       0.71     4.082044E+08
  0.102881       1.32       0.00       0.71     4.740438E+08
  0.102881       1.99       0.00       0.71     4.589008E+08
  0.102881       1.99       0.66       0.71     4.325650E+08
  0.102881       1.32       0.66       0.71     4.615343E+08
  0.102881       0.66       0.66       0.71     4.200555E+08
  0.102881       0.00       0.66       0.71     4.707518E+08
  0.102881      -0.66       0.66       0.71     3.989869E+08
  0.102881      -1.32       0.66       0.71     4.845781E+08
  0.102881      -1.99       0.66       0.71     5.188146E+08
  0.102881      -1.99       1.33       0.71     5.030132E+08
  0.102881      -1.32       1.33       0.71     4.990628E+08
  0.102881      -0.66       1.33       0.71     4.062292E+08
  0.102881       0.00       1.33       0.71     4.793110E+08
  0.102881       0.66       1.33       0.71     4.167635E+08
  0.102881       1.32       1.33       0.71     4.707518E+08
  0.102881       1.99       1.33       0.71     4.582424E+08
  0.102881       1.99       1.99       0.71     4.279562E+08
  0.102881       1.32       1.99       0.71     4.648263E+08
  0.102881       0.66       1.99       0.71     4.141300E+08
  0.102881       0.00       1.99       0.71     4.727270E+08
  0.102881      -0.66       1.99       0.71     4.055708E+08
  0.102881      -1.32       1.99       0.71     4.687767E+08
  0.102881      -1.99       1.99       0.71     4.430993E+08
  0.102881      -1.99       2.65       0.71     5.839956E+08
  0.102881      -1.32       2.65       0.71     4.615343E+08
  0.102881      -0.66       2.65       0.71     4.009621E+08
  0.102881       0.00       2.65       0.71     4.621927E+08
  0.102881       0.66       2.65       0.71     4.121548E+08
  0.102881       1.32       2.65       0.71     4.641679E+08
  0.102881       1.99       2.65       0.71     4.128132E+08
  0.102881       1.99       3.32       0.71     5.247402E+08
  0.102881       1.32       3.32       0.71     4.905037E+08
  0.102881       0.66       3.32       0.71     4.365153E+08
  0.102881       0.00       3.32       0.71     4.858949E+08
  0.102881      -0.66       3.32       0.71     4.174219E+08
  0.102881      -1.32       3.32       0.71     4.898453E+08
  0.102881      -1.99       3.32       0.71     5.346161E+08
  0.102881      -1.99       3.98       0.71     5.095971E+08
  0.102881      -1.32       3.98       0.71     4.457329E+08
  0.102881      -0.66       3.98       0.71     3.706759E+08
  0.102881       0.00       3.98       0.71     4.391489E+08
  0.102881       0.66       3.98       0.71     3.910862E+08
  0.102881       1.32       3.98       0.71     4.384905E+08
  0.102881       1.99       3.98       0.71     4.536336E+08
  0.102881       1.99       4.64       0.71     4.753606E+08
  0.102881       1.32       4.64       0.71     5.227650E+08
  0.102881       0.66       4.64       0.71     4.424409E+08
  0.102881       0.00       4.64       0.71     5.109139E+08
  0.102881      -0.66       4.64       0.71     4.398073E+08
  0.102881      -1.32       4.64       0.71     5.352745E+08
  0.102881      -1.99       4.64       0.71     6.623446E+08
  0.102881      -1.99       5.30       0.71     7.894147E+08
  0.102881      -1.32       5.30       0.71     4.134716E+08
  0.102881      -0.66       5.30       0.71     4.872117E+08
  0.102881       0.00       5.30       0.71     5.945299E+08
  0.102881       0.66       5.30       0.71     4.628511E+08
  0.102881       1.32       5.30       0.71     4.799694E+08
  0.102881       1.99       5.30       0.71     7.894147E+08
  0.102881       1.99       5.30       0.71     6.820964E+08
  0.102881      -1.99       5.30       0.71     7.808555E+08
  0.102881       1.99      -5.30       0.71     4.793110E+08
  0.102881      -1.99      -5.30       0.71     7.202833E+08
  0.101022      -1.99      -5.30       0.71     4.112578E+08
  0.101022      -1.32      -5.30       0.71     3.774736E+08
  0.101022      -0.66      -5.30       0.71     4.424432E+08
  0.101022       0.00      -5.30       0.71     3.911172E+08
  0.101022       0.66      -5.30       0.71     3.969645E+08
  0.101022       1.32      -5.30       0.71     4.521886E+08
  0.101022       1.99      -5.30       0.71     5.489934E+08
  0.101022       1.99      -4.64       0.71     4.632335E+08
  0.101022       1.32      -4.64       0.71     4.489402E+08
  0.101022       0.66      -4.64       0.71     3.605815E+08
  0.101022       0.00      -4.64       0.71     4.255511E+08
  0.101022      -0.66      -4.64       0.71     3.950154E+08
  0.101022      -1.32      -4.64       0.71     4.268505E+08
  0.101022      -1.99      -4.64       0.71     4.106081E+08
  0.101022      -1.99      -3.98       0.71     3.722760E+08
  0.101022      -1.32      -3.98       0.71     3.826711E+08
  0.101022      -0.66      -3.98       0.71     3.287464E+08
  0.101022       0.00      -3.98       0.71     3.820214E+08
  0.101022       0.66      -3.98       0.71     3.300457E+08
  0.101022       1.32      -3.98       0.71     3.586324E+08
  0.101022       1.99      -3.98       0.71     3.157524E+08
  0.101022       1.99      -3.32       0.71     4.391947E+08
  0.101022       1.32      -3.32       0.71     4.177548E+08
  0.101022       0.66      -3.32       0.71     3.683778E+08
  0.101022       0.00      -3.32       0.71     4.229523E+08
  0.101022      -0.66      -3.32       0.71     3.553839E+08
  0.101022      -1.32      -3.32       0.71     4.307487E+08
  0.101022      -1.99      -3.32       0.71     4.560868E+08
  0.101022      -1.99      -2.65       0.71     3.982639E+08
  0.101022      -1.32      -2.65       0.71     3.800724E+08
  0.101022      -0.66      -2.65       0.71     3.384918E+08
  0.101022       0.00      -2.65       0.71     3.995633E+08
  0.101022       0.66      -2.65       0.71     3.527851E+08
  0.101022       1.32      -2.65       0.71     3.872190E+08
  0.101022       1.99      -2.65       0.71     4.515390E+08
  0.101022       1.99      -1.99       0.71     3.885184E+08
  0.101022       1.32      -1.99       0.71     3.826711E+08
  0.101022       0.66      -1.99       0.71     3.553839E+08
  0.101022       0.00      -1.99       0.71     4.158057E+08
  0.101022      -0.66      -1.99       0.71     3.553839E+08
  0.101022      -1.32      -1.99       0.71     3.859196E+08
  0.101022      -1.99      -1.99       0.71     4.781765E+08
  0.101022      -1.99      -1.33       0.71     4.710298E+08
  0.101022      -1.32      -1.33       0.71     4.015123E+08
  0.101022      -0.66      -1.33       0.71     3.469379E+08
  0.101022       0.00      -1.33       0.71     3.982639E+08
  0.101022       0.66      -1.33       0.71     3.495366E+08
  0.101022       1.32      -1.33       0.71     4.034614E+08
  0.101022       1.99      -1.33       0.71     4.060602E+08
  0.101022       1.99      -0.66       0.71     4.398444E+08
  0.101022       1.32      -0.66       0.71     4.145063E+08
  0.101022       0.66      -0.66       0.71     3.456384E+08
  0.101022       0.00      -0.66       0.71     4.067099E+08
  0.101022      -0.66      -0.66       0.71     3.547342E+08
  0.101022      -1.32      -0.66       0.71     4.073596E+08
  0.101022      -1.99      -0.66       0.71     4.554371E+08
  0.101022      -1.99       0.00       0.71     4.112578E+08
  0.101022      -1.32       0.00       0.71     3.969645E+08
  0.101022      -0.66       0.00       0.71     3.508360E+08
  0.101022       0.00       0.00       0.71     4.021620E+08
  0.101022       0.66       0.00       0.71     3.417403E+08
  0.101022       1.32       0.00       0.71     4.067099E+08
  0.101022       1.99       0.00       0.71     4.210032E+08
  0.101022       1.99       0.66       0.71     3.872190E+08
  0.101022       1.32       0.66       0.71     3.930663E+08
  0.101022       0.66       0.66       0.71     3.488869E+08
  0.101022       0.00       0.66       0.71     4.034614E+08
  0.101022      -0.66       0.66       0.71     3.462882E+08
  0.101022      -1.32       0.66       0.71     3.930663E+08
  0.101022      -1.99       0.66       0.71     4.430929E+08
  0.101022      -1.99       1.33       0.71     4.106081E+08
  0.101022      -1.32       1.33       0.71     3.943657E+08
  0.101022      -0.66       1.33       0.71     3.488869E+08
  0.101022       0.00       1.33       0.71     4.119075E+08
  0.101022       0.66       1.33       0.71     3.495366E+08
  0.101022       1.32       1.33       0.71     4.145063E+08
  0.101022       1.99       1.33       0.71     4.307487E+08
  0.101022       1.99       1.99       0.71     3.729257E+08
  0.101022       1.32       1.99       0.71     4.002129E+08
  0.101022       0.66       1.99       0.71     3.566833E+08
  0.101022       0.00       1.99       0.71     4.112578E+08
  0.101022      -0.66       1.99       0.71     3.482372E+08
  0.101022      -1.32       1.99       0.71     3.924166E+08
  0.101022      -1.99       1.99       0.71     4.320481E+08
  0.101022      -1.99       2.65       0.71     5.139098E+08
  0.101022      -1.32       2.65       0.71     4.034614E+08
  0.101022      -0.66       2.65       0.71     3.423900E+08
  0.101022       0.00       2.65       0.71     3.989136E+08
  0.101022       0.66       2.65       0.71     3.547342E+08
  0.101022       1.32       2.65       0.71     3.891681E+08
  0.101022       1.99       2.65       0.71     3.365427E+08
  0.101022       1.99       3.32       0.71     4.300990E+08
  0.101022       1.32       3.32       0.71     4.106081E+08
  0.101022       0.66       3.32       0.71     3.735754E+08
  0.101022       0.00       3.32       0.71     4.210032E+08
  0.101022      -0.66       3.32       0.71     3.605815E+08
  0.101022      -1.32       3.32       0.71     4.190541E+08
  0.101022      -1.99       3.32       0.71     4.677814E+08
  0.101022      -1.99       3.98       0.71     4.067099E+08
  0.101022      -1.32       3.98       0.71     3.709766E+08
  0.101022      -0.66       3.98       0.71     3.241985E+08
  0.101022       0.00       3.98       0.71     3.774736E+08
  0.101022       0.66       3.98       0.71     3.319948E+08
  0.101022       1.32       3.98       0.71     3.527851E+08
  0.101022       1.99       3.98       0.71     3.482372E+08
  0.101022       1.99       4.64       0.71     3.956651E+08
  0.101022       1.32       4.64       0.71     4.112578E+08
  0.101022       0.66       4.64       0.71     3.540845E+08
  0.101022       0.00       4.64       0.71     4.236020E+08
  0.101022      -0.66       4.64       0.71     3.696772E+08
  0.101022      -1.32       4.64       0.71     3.989136E+08
  0.101022      -1.99       4.64       0.71     4.515390E+08
  0.101022      -1.99       5.30       0.71     4.781765E+08
  0.101022      -1.32       5.30       0.71     3.319948E+08
  0.101022      -0.66       5.30       0.71     4.015123E+08
  0.101022       0.00       5.30       0.71     4.944189E+08
  0.101022       0.66       5.30       0.71     3.852699E+08
  0.101022       1.32       5.30       0.71     4.210032E+08
  0.101022       1.99       5.30       0.71     5.132601E+08
  0.099182      -1.99      -5.30       0.71     3.314075E+08
  0.099182      -1.32      -5.30       0.71     2.935873E+08
  0.099182      -0.66      -5.30       0.71     3.378177E+08
  0.099182       0.00      -5.30       0.71     3.839712E+08
  0.099182       0.66      -5.30       0.71     3.378177E+08
  0.099182       1.32      -5.30       0.71     3.749969E+08
  0.099182       1.99      -5.30       0.71     4.961497E+08
  0.099182       1.99      -4.64       0.71     4.179452E+08
  0.099182       1.32      -4.64       0.71     3.698687E+08
  0.099182       0.66      -4.64       0.71     3.051257E+08
  0.099182       0.00      -4.64       0.71     3.506381E+08
  0.099182      -0.66      -4.64       0.71     3.051257E+08
  0.099182      -1.32      -4.64       0.71     3.294844E+08
  0.099182      -1.99      -4.64       0.71     3.487151E+08
  0.099182      -1.99      -3.98       0.71     3.461510E+08
  0.099182      -1.32      -3.98       0.71     3.358946E+08
  0.099182      -0.66      -3.98       0.71     2.878181E+08
  0.099182       0.00      -3.98       0.71     3.282024E+08
  0.099182       0.66      -3.98       0.71     2.878181E+08
  0.099182       1.32      -3.98       0.71     3.192281E+08
  0.099182       1.99      -3.98       0.71     2.980744E+08
  0.099182       1.99      -3.32       0.71     4.032018E+08
  0.099182       1.32      -3.32       0.71     3.724328E+08
  0.099182       0.66      -3.32       0.71     3.166641E+08
  0.099182       0.00      -3.32       0.71     3.628175E+08
  0.099182      -0.66      -3.32       0.71     3.102538E+08
  0.099182      -1.32      -3.32       0.71     3.608944E+08
  0.099182      -1.99      -3.32       0.71     3.967916E+08
  0.099182      -1.99      -2.65       0.71     3.416638E+08
  0.099182      -1.32      -2.65       0.71     3.352536E+08
  0.099182      -0.66      -2.65       0.71     2.948693E+08
  0.099182       0.00      -2.65       0.71     3.390998E+08
  0.099182       0.66      -2.65       0.71     2.967924E+08
  0.099182       1.32      -2.65       0.71     3.205102E+08
  0.099182       1.99      -2.65       0.71     3.794840E+08
  0.099182       1.99      -1.99       0.71     3.487151E+08
  0.099182       1.32      -1.99       0.71     3.352536E+08
  0.099182       0.66      -1.99       0.71     3.038436E+08
  0.099182       0.00      -1.99       0.71     3.538432E+08
  0.099182      -0.66      -1.99       0.71     3.076898E+08
  0.099182      -1.32      -1.99       0.71     3.429459E+08
  0.099182      -1.99      -1.99       0.71     4.128171E+08
  0.099182      -1.99      -1.33       0.71     3.782020E+08
  0.099182      -1.32      -1.33       0.71     3.269204E+08
  0.099182      -0.66      -1.33       0.71     2.942283E+08
  0.099182       0.00      -1.33       0.71     3.442279E+08
  0.099182       0.66      -1.33       0.71     2.993565E+08
  0.099182       1.32      -1.33       0.71     3.640995E+08
  0.099182       1.99      -1.33       0.71     3.807661E+08
  0.099182       1.99      -0.66       0.71     3.320485E+08
  0.099182       1.32      -0.66       0.71     3.480740E+08
  0.099182       0.66      -0.66       0.71     2.993565E+08
  0.099182       0.00      -0.66       0.71     3.487151E+08
  0.099182      -0.66      -0.66       0.71     3.057667E+08
  0.099182      -1.32      -0.66       0.71     3.390998E+08
  0.099182      -1.99      -0.66       0.71     3.615355E+08
  0.099182      -1.99       0.00       0.71     3.769199E+08
  0.099182      -1.32       0.00       0.71     3.384587E+08
  0.099182      -0.66       0.00       0.71     3.032026E+08
  0.099182       0.00       0.00       0.71     3.506381E+08
  0.099182       0.66       0.00       0.71     3.006385E+08
  0.099182       1.32       0.00       0.71     3.506381E+08
  0.099182       1.99       0.00       0.71     3.519201E+08
  0.099182       1.99       0.66       0.71     3.596124E+08
  0.099182       1.32       0.66       0.71     3.467920E+08
  0.099182       0.66       0.66       0.71     2.987155E+08
  0.099182       0.00       0.66       0.71     3.480740E+08
  0.099182      -0.66       0.66       0.71     2.980744E+08
  0.099182      -1.32       0.66       0.71     3.378177E+08
  0.099182      -1.99       0.66       0.71     3.852532E+08
  0.099182      -1.99       1.33       0.71     3.596124E+08
  0.099182      -1.32       1.33       0.71     3.461510E+08
  0.099182      -0.66       1.33       0.71     3.025616E+08
  0.099182       0.00       1.33       0.71     3.474330E+08
  0.099182       0.66       1.33       0.71     2.961514E+08
  0.099182       1.32       1.33       0.71     3.493561E+08
  0.099182       1.99       1.33       0.71     3.519201E+08
  0.099182       1.99       1.99       0.71     3.224332E+08
  0.099182       1.32       1.99       0.71     3.423049E+08
  0.099182       0.66       1.99       0.71     3.019206E+08
  0.099182       0.00       1.99       0.71     3.525611E+08
  0.099182      -0.66       1.99       0.71     3.038436E+08
  0.099182      -1.32       1.99       0.71     3.333306E+08
  0.099182      -1.99       1.99       0.71     3.640995E+08
  0.099182      -1.99       2.65       0.71     3.942275E+08
  0.099182      -1.32       2.65       0.71     3.282024E+08
  0.099182      -0.66       2.65       0.71     2.961514E+08
  0.099182       0.00       2.65       0.71     3.448689E+08
  0.099182       0.66       2.65       0.71     2.980744E+08
  0.099182       1.32       2.65       0.71     3.320485E+08
  0.099182       1.99       2.65       0.71     2.999975E+08
  0.099182       1.99       3.32       0.71     3.749969E+08
  0.099182       1.32       3.32       0.71     3.544842E+08
  0.099182       0.66       3.32       0.71     3.185871E+08
  0.099182       0.00       3.32       0.71     3.621765E+08
  0.099182      -0.66       3.32       0.71     3.089718E+08
  0.099182      -1.32       3.32       0.71     3.455099E+08
  0.099182      -1.99       3.32       0.71     3.666636E+08
  0.099182      -1.99       3.98       0.71     3.352536E+08
  0.099182      -1.32       3.98       0.71     3.211512E+08
  0.099182      -0.66       3.98       0.71     2.801259E+08
  0.099182       0.00       3.98       0.71     3.224332E+08
  0.099182       0.66       3.98       0.71     2.910232E+08
  0.099182       1.32       3.98       0.71     3.089718E+08
  0.099182       1.99       3.98       0.71     3.025616E+08
  0.099182       1.99       4.64       0.71     4.051248E+08
  0.099182       1.32       4.64       0.71     3.961505E+08
  0.099182       0.66       4.64       0.71     3.230742E+08
  0.099182       0.00       4.64       0.71     3.480740E+08
  0.099182      -0.66       4.64       0.71     3.230742E+08
  0.099182      -1.32       4.64       0.71     3.698687E+08
  0.099182      -1.99       4.64       0.71     4.275606E+08
  0.099182      -1.99       5.30       0.71     3.974326E+08
  0.099182      -1.32       5.30       0.71     3.128179E+08
  0.099182      -0.66       5.30       0.71     3.390998E+08
  0.099182       0.00       5.30       0.71     3.769199E+08
  0.099182       0.66       5.30       0.71     3.532022E+08
  0.099182       1.32       5.30       0.71     4.455091E+08
  0.099182       1.99       5.30       0.71     5.339699E+08
  0.097355      -1.99      -5.30       0.71     5.412818E+08
  0.097355      -1.32      -5.30       0.71     3.142723E+08
  0.097355      -0.66      -5.30       0.71     3.047872E+08
  0.097355       0.00      -5.30       0.71     3.515803E+08
  0.097355       0.66      -5.30       0.71     2.889787E+08
  0.097355       1.32      -5.30       0.71     3.218603E+08
  0.097355       1.99      -5.30       0.71     3.882559E+08
  0.097355       1.99      -4.64       0.71     3.673887E+08
  0.097355       1.32      -4.64       0.71     3.231250E+08
  0.097355       0.66      -4.64       0.71     2.668469E+08
  0.097355       0.00      -4.64       0.71     3.123753E+08
  0.097355      -0.66      -4.64       0.71     2.687439E+08
  0.097355      -1.32      -4.64       0.71     2.889787E+08
  0.097355      -1.99      -4.64       0.71     3.370365E+08
  0.097355      -1.99      -3.98       0.71     2.756996E+08
  0.097355      -1.32      -3.98       0.71     2.782290E+08
  0.097355      -0.66      -3.98       0.71     2.472444E+08
  0.097355       0.00      -3.98       0.71     2.826553E+08
  0.097355       0.66      -3.98       0.71     2.510384E+08
  0.097355       1.32      -3.98       0.71     2.782290E+08
  0.097355       1.99      -3.98       0.71     2.523031E+08
  0.097355       1.99      -3.32       0.71     2.896111E+08
  0.097355       1.32      -3.32       0.71     2.953021E+08
  0.097355       0.66      -3.32       0.71     2.681116E+08
  0.097355       0.00      -3.32       0.71     3.098459E+08
  0.097355      -0.66      -3.32       0.71     2.687439E+08
  0.097355      -1.32      -3.32       0.71     3.117429E+08
  0.097355      -1.99      -3.32       0.71     3.376688E+08
  0.097355      -1.99      -2.65       0.71     3.047872E+08
  0.097355      -1.32      -2.65       0.71     2.953021E+08
  0.097355      -0.66      -2.65       0.71     2.548324E+08
  0.097355       0.00      -2.65       0.71     2.902434E+08
  0.097355       0.66      -2.65       0.71     2.548324E+08
  0.097355       1.32      -2.65       0.71     2.706409E+08
  0.097355       1.99      -2.65       0.71     3.174340E+08
  0.097355       1.99      -1.99       0.71     3.205957E+08
  0.097355       1.32      -1.99       0.71     2.978315E+08
  0.097355       0.66      -1.99       0.71     2.611558E+08
  0.097355       0.00      -1.99       0.71     3.047872E+08
  0.097355      -0.66      -1.99       0.71     2.643175E+08
  0.097355      -1.32      -1.99       0.71     2.801260E+08
  0.097355      -1.99      -1.99       0.71     3.130076E+08
  0.097355      -1.99      -1.33       0.71     3.123753E+08
  0.097355      -1.32      -1.33       0.71     2.839200E+08
  0.097355      -0.66      -1.33       0.71     2.579941E+08
  0.097355       0.00      -1.33       0.71     2.978315E+08
  0.097355       0.66      -1.33       0.71     2.592588E+08
  0.097355       1.32      -1.33       0.71     3.092136E+08
  0.097355       1.99      -1.33       0.71     3.073166E+08
  0.097355       1.99      -0.66       0.71     2.289066E+08
  0.097355       1.32      -0.66       0.71     2.883464E+08
  0.097355       0.66      -0.66       0.71     2.579941E+08
  0.097355       0.00      -0.66       0.71     2.997285E+08
  0.097355      -0.66      -0.66       0.71     2.662146E+08
  0.097355      -1.32      -0.66       0.71     3.028902E+08
  0.097355      -1.99      -0.66       0.71     3.149046E+08
  0.097355      -1.99       0.00       0.71     3.281837E+08
  0.097355      -1.32       0.00       0.71     2.953021E+08
  0.097355      -0.66       0.00       0.71     2.598911E+08
  0.097355       0.00       0.00       0.71     3.022578E+08
  0.097355       0.66       0.00       0.71     2.617882E+08
  0.097355       1.32       0.00       0.71     3.073166E+08
  0.097355       1.99       0.00       0.71     2.934051E+08
  0.097355       1.99       0.66       0.71     3.111106E+08
  0.097355       1.32       0.66       0.71     3.085812E+08
  0.097355       0.66       0.66       0.71     2.611558E+08
  0.097355       0.00       0.66       0.71     2.978315E+08
  0.097355      -0.66       0.66       0.71     2.554648E+08
  0.097355      -1.32       0.66       0.71     2.902434E+08
  0.097355      -1.99       0.66       0.71     3.281837E+08
  0.097355      -1.99       1.33       0.71     2.915081E+08
  0.097355      -1.32       1.33       0.71     3.003608E+08
  0.097355      -0.66       1.33       0.71     2.649499E+08
  0.097355       0.00       1.33       0.71     2.984638E+08
  0.097355       0.66       1.33       0.71     2.592588E+08
  0.097355       1.32       1.33       0.71     2.965668E+08
  0.097355       1.99       1.33       0.71     2.617882E+08
  0.097355       1.99       1.99       0.71     3.104783E+08
  0.097355       1.32       1.99       0.71     3.117429E+08
  0.097355       0.66       1.99       0.71     2.624205E+08
  0.097355       0.00       1.99       0.71     3.003608E+08
  0.097355      -0.66       1.99       0.71     2.611558E+08
  0.097355      -1.32       1.99       0.71     2.889787E+08
  0.097355      -1.99       1.99       0.71     3.028902E+08
  0.097355      -1.99       2.65       0.71     3.319777E+08
  0.097355      -1.32       2.65       0.71     2.896111E+08
  0.097355      -0.66       2.65       0.71     2.586265E+08
  0.097355       0.00       2.65       0.71     2.965668E+08
  0.097355       0.66       2.65       0.71     2.535678E+08
  0.097355       1.32       2.65       0.71     2.990961E+08
  0.097355       1.99       2.65       0.71     3.041549E+08
